Actual_Grade,Predicted_Grade,Confidence_Score,Model_Stage,Prob_D,Prob_C,Prob_B,Prob_A,Is_Correct
B,A,0.45565057,Stage_2 (A-D Classifier),0.03680000081658363,0.14910000562667847,0.35839998722076416,0.45570001006126404,False
B,A,0.4344242,Stage_2 (A-D Classifier),0.034299999475479126,0.14730000495910645,0.3840000033378601,0.4343999922275543,False
C,B,0.3859386,Stage_2 (A-D Classifier),0.07530000060796738,0.2867000102996826,0.38589999079704285,0.25209999084472656,False
C,C,0.34472293,Stage_2 (A-D Classifier),0.08560000360012054,0.34470000863075256,0.26159998774528503,0.30809998512268066,True
C,B,0.34144798,Stage_2 (A-D Classifier),0.07800000160932541,0.3294999897480011,0.34139999747276306,0.25099998712539673,False
B,A,0.41529182,Stage_2 (A-D Classifier),0.05790000036358833,0.1525000035762787,0.37439998984336853,0.41530001163482666,False
B,A,0.66452605,Stage_2 (A-D Classifier),0.015599999576807022,0.03970000147819519,0.2800999879837036,0.6644999980926514,False
B,A,0.49740222,Stage_2 (A-D Classifier),0.025200000032782555,0.1655000001192093,0.31189998984336853,0.4973999857902527,False
C,C,0.4317048,Stage_2 (A-D Classifier),0.09830000251531601,0.4316999912261963,0.19769999384880066,0.27230000495910645,True
C,A,0.66451573,Stage_2 (A-D Classifier),0.03150000050663948,0.0851999968290329,0.21879999339580536,0.6644999980926514,False
B,A,0.46294925,Stage_2 (A-D Classifier),0.01850000023841858,0.11169999837875366,0.40689998865127563,0.4629000127315521,False
A,A,0.46650055,Stage_2 (A-D Classifier),0.05339999869465828,0.1808999925851822,0.29919999837875366,0.46650001406669617,True
F,F,0.64771295,Stage_1 (F-Detector),,,,,True
F,C,0.4483899,Stage_2 (A-D Classifier),0.19179999828338623,0.44839999079704285,0.22849999368190765,0.13130000233650208,False
A,B,0.34436536,Stage_2 (A-D Classifier),0.09830000251531601,0.25369998812675476,0.34439998865127563,0.303600013256073,False
A,A,0.59404963,Stage_2 (A-D Classifier),0.03530000150203705,0.06769999861717224,0.30300000309944153,0.593999981880188,True
A,C,0.42475048,Stage_2 (A-D Classifier),0.13689999282360077,0.42480000853538513,0.21660000085830688,0.22179999947547913,False
A,F,0.7263304,Stage_1 (F-Detector),,,,,False
C,F,0.60132664,Stage_1 (F-Detector),,,,,False
B,A,0.58526003,Stage_2 (A-D Classifier),0.010599999688565731,0.09070000052452087,0.313400000333786,0.5853000283241272,False
A,A,0.6257768,Stage_2 (A-D Classifier),0.014100000262260437,0.06830000132322311,0.29190000891685486,0.6258000135421753,True
C,A,0.59903026,Stage_2 (A-D Classifier),0.015699999406933784,0.10740000009536743,0.27790001034736633,0.5989999771118164,False
C,B,0.5320027,Stage_2 (A-D Classifier),0.06469999998807907,0.15330000221729279,0.5320000052452087,0.2498999983072281,False
D,A,0.40886724,Stage_2 (A-D Classifier),0.06949999928474426,0.16930000483989716,0.3522999882698059,0.4088999927043915,False
B,B,0.4051588,Stage_2 (A-D Classifier),0.05420000106096268,0.3424000144004822,0.4052000045776367,0.19820000231266022,True
B,B,0.46395588,Stage_2 (A-D Classifier),0.03319999948143959,0.13099999725818634,0.46399998664855957,0.3718000054359436,True
A,B,0.4055137,Stage_2 (A-D Classifier),0.04569999873638153,0.24860000610351562,0.40549999475479126,0.3000999987125397,False
A,B,0.3988705,Stage_2 (A-D Classifier),0.044599998742341995,0.18199999630451202,0.39890000224113464,0.37450000643730164,False
A,A,0.42406693,Stage_2 (A-D Classifier),0.04830000177025795,0.1931000053882599,0.3345000147819519,0.42410001158714294,True
A,A,0.50683045,Stage_2 (A-D Classifier),0.031099999323487282,0.12479999661445618,0.33719998598098755,0.5067999958992004,True
A,A,0.45388675,Stage_2 (A-D Classifier),0.02590000070631504,0.15459999442100525,0.36570000648498535,0.453900009393692,True
A,A,0.5085048,Stage_2 (A-D Classifier),0.028599999845027924,0.11259999871253967,0.35030001401901245,0.5084999799728394,True
A,B,0.4429592,Stage_2 (A-D Classifier),0.0357000008225441,0.1906999945640564,0.4429999887943268,0.33070001006126404,False
C,B,0.39238268,Stage_2 (A-D Classifier),0.06159999966621399,0.37130001187324524,0.39239999651908875,0.1746000051498413,False
C,B,0.39092952,Stage_2 (A-D Classifier),0.05209999904036522,0.20409999787807465,0.39089998602867126,0.35280001163482666,False
B,C,0.38783443,Stage_2 (A-D Classifier),0.16140000522136688,0.387800008058548,0.30720001459121704,0.1436000019311905,False
A,B,0.48482764,Stage_2 (A-D Classifier),0.13019999861717224,0.20280000567436218,0.4848000109195709,0.18209999799728394,False
A,C,0.31693244,Stage_2 (A-D Classifier),0.1729000061750412,0.31690001487731934,0.28949999809265137,0.2206999957561493,False
A,A,0.70438296,Stage_2 (A-D Classifier),0.01720000058412552,0.06469999998807907,0.21369999647140503,0.7044000029563904,True
A,A,0.62674767,Stage_2 (A-D Classifier),0.01810000091791153,0.09910000115633011,0.25609999895095825,0.6266999840736389,True
B,B,0.37203273,Stage_2 (A-D Classifier),0.08959999680519104,0.19050000607967377,0.3720000088214874,0.34779998660087585,True
A,A,0.48088512,Stage_2 (A-D Classifier),0.025599999353289604,0.1648000031709671,0.3287000060081482,0.48089998960494995,True
A,A,0.50688577,Stage_2 (A-D Classifier),0.0697999969124794,0.13940000534057617,0.2840000092983246,0.5069000124931335,True
A,A,0.4119466,Stage_2 (A-D Classifier),0.039000000804662704,0.15850000083446503,0.3905999958515167,0.41190001368522644,True
A,A,0.5654272,Stage_2 (A-D Classifier),0.01769999973475933,0.07119999825954437,0.3456999957561493,0.5654000043869019,True
D,A,0.41662252,Stage_2 (A-D Classifier),0.06769999861717224,0.19480000436306,0.32089999318122864,0.41659998893737793,False
B,A,0.46693417,Stage_2 (A-D Classifier),0.036400001496076584,0.147599995136261,0.3490999937057495,0.4668999910354614,False
A,A,0.425547,Stage_2 (A-D Classifier),0.06549999862909317,0.19249999523162842,0.3165000081062317,0.4255000054836273,True
A,A,0.61727464,Stage_2 (A-D Classifier),0.032600000500679016,0.09440000355243683,0.2556999921798706,0.6172999739646912,True
A,B,0.38849327,Stage_2 (A-D Classifier),0.05139999836683273,0.29319998621940613,0.38850000500679016,0.2669000029563904,False
B,A,0.5261966,Stage_2 (A-D Classifier),0.007499999832361937,0.07970000058412552,0.38659998774528503,0.526199996471405,False
A,A,0.5491985,Stage_2 (A-D Classifier),0.06790000200271606,0.17470000684261322,0.20819999277591705,0.5491999983787537,True
A,A,0.38903314,Stage_2 (A-D Classifier),0.065700002014637,0.21549999713897705,0.329800009727478,0.3889999985694885,True
B,A,0.4561406,Stage_2 (A-D Classifier),0.02810000069439411,0.11779999732971191,0.39800000190734863,0.4560999870300293,False
A,A,0.47151902,Stage_2 (A-D Classifier),0.07280000299215317,0.14740000665187836,0.3082999885082245,0.4715000092983246,True
D,D,0.57719356,Stage_2 (A-D Classifier),0.5771999955177307,0.1671999990940094,0.16740000247955322,0.08820000290870667,True
B,A,0.49103868,Stage_2 (A-D Classifier),0.02630000002682209,0.16699999570846558,0.3156000077724457,0.4909999966621399,False
B,B,0.45453396,Stage_2 (A-D Classifier),0.05090000107884407,0.19509999454021454,0.4544999897480011,0.2994999885559082,True
A,A,0.44961074,Stage_2 (A-D Classifier),0.05889999866485596,0.1281999945640564,0.36320000886917114,0.4496000111103058,True
B,A,0.56090665,Stage_2 (A-D Classifier),0.019500000402331352,0.12389999628067017,0.2957000136375427,0.5608999729156494,False
B,A,0.5139804,Stage_2 (A-D Classifier),0.012900000438094139,0.09510000050067902,0.3781000077724457,0.5139999985694885,False
C,A,0.38785875,Stage_2 (A-D Classifier),0.017999999225139618,0.2515000104904175,0.3425999879837036,0.3878999948501587,False
C,B,0.38529876,Stage_2 (A-D Classifier),0.03739999979734421,0.3206000030040741,0.38530001044273376,0.25679999589920044,False
A,A,0.44330615,Stage_2 (A-D Classifier),0.03060000017285347,0.17980000376701355,0.34630000591278076,0.4433000087738037,True
A,A,0.48774543,Stage_2 (A-D Classifier),0.045099999755620956,0.12549999356269836,0.3416000008583069,0.4876999855041504,True
C,A,0.4948469,Stage_2 (A-D Classifier),0.029999999329447746,0.1307000070810318,0.34450000524520874,0.49480000138282776,False
C,A,0.3707592,Stage_2 (A-D Classifier),0.050200000405311584,0.26190000772476196,0.31709998846054077,0.3707999885082245,False
A,A,0.76795655,Stage_2 (A-D Classifier),0.012500000186264515,0.09629999846220016,0.12330000102519989,0.7680000066757202,True
A,C,0.34256303,Stage_2 (A-D Classifier),0.022700000554323196,0.3425999879837036,0.30059999227523804,0.334199994802475,False
A,A,0.3918487,Stage_2 (A-D Classifier),0.053700000047683716,0.20190000534057617,0.35260000824928284,0.3917999863624573,True
A,A,0.58784497,Stage_2 (A-D Classifier),0.016899999231100082,0.08669999986886978,0.3086000084877014,0.5878000259399414,True
A,A,0.43348172,Stage_2 (A-D Classifier),0.04859999939799309,0.15839999914169312,0.359499990940094,0.4334999918937683,True
A,A,0.5505438,Stage_2 (A-D Classifier),0.03999999910593033,0.12120000272989273,0.2883000075817108,0.5504999756813049,True
B,B,0.35363975,Stage_2 (A-D Classifier),0.0478999987244606,0.26339998841285706,0.35359999537467957,0.335099995136261,True
A,A,0.557411,Stage_2 (A-D Classifier),0.02669999934732914,0.10890000313520432,0.3070000112056732,0.5573999881744385,True
F,C,0.39292362,Stage_2 (A-D Classifier),0.036400001496076584,0.3928999900817871,0.35100001096725464,0.21969999372959137,False
A,C,0.34334895,Stage_2 (A-D Classifier),0.18539999425411224,0.3433000147342682,0.2460000067949295,0.22529999911785126,False
A,B,0.46808732,Stage_2 (A-D Classifier),0.053300000727176666,0.16930000483989716,0.46810001134872437,0.3093000054359436,False
A,B,0.44549537,Stage_2 (A-D Classifier),0.05730000138282776,0.12939999997615814,0.445499986410141,0.3677999973297119,False
A,A,0.3936414,Stage_2 (A-D Classifier),0.0738999992609024,0.20999999344348907,0.3224000036716461,0.3935999870300293,True
B,A,0.40430373,Stage_2 (A-D Classifier),0.0348999984562397,0.16300000250339508,0.3977999985218048,0.4043000042438507,False
A,A,0.5677543,Stage_2 (A-D Classifier),0.028300000354647636,0.08649999648332596,0.3174999952316284,0.567799985408783,True
A,A,0.37855324,Stage_2 (A-D Classifier),0.04399999976158142,0.20800000429153442,0.3695000112056732,0.37860000133514404,True
A,A,0.6338001,Stage_2 (A-D Classifier),0.021400000900030136,0.10700000077486038,0.2378000020980835,0.6338000297546387,True
C,B,0.39292157,Stage_2 (A-D Classifier),0.054499998688697815,0.2644999921321869,0.3928999900817871,0.288100004196167,False
A,A,0.4085493,Stage_2 (A-D Classifier),0.08720000088214874,0.17350000143051147,0.33070001006126404,0.40849998593330383,True
A,A,0.6722108,Stage_2 (A-D Classifier),0.023000000044703484,0.0771000012755394,0.22769999504089355,0.6722000241279602,True
B,A,0.49083865,Stage_2 (A-D Classifier),0.026900000870227814,0.11400000005960464,0.3682999908924103,0.49079999327659607,False
C,B,0.35362872,Stage_2 (A-D Classifier),0.06430000066757202,0.2549000084400177,0.35359999537467957,0.3271999955177307,False
A,A,0.5350353,Stage_2 (A-D Classifier),0.02810000069439411,0.1306000053882599,0.30630001425743103,0.5350000262260437,True
C,B,0.34224325,Stage_2 (A-D Classifier),0.0722000002861023,0.29499998688697815,0.34220001101493835,0.2906000018119812,False
A,A,0.44011685,Stage_2 (A-D Classifier),0.05510000139474869,0.14270000159740448,0.3621000051498413,0.4401000142097473,True
A,A,0.4910077,Stage_2 (A-D Classifier),0.020500000566244125,0.13490000367164612,0.35359999537467957,0.4909999966621399,True
A,A,0.5285878,Stage_2 (A-D Classifier),0.06319999694824219,0.14180000126361847,0.26649999618530273,0.5285999774932861,True
A,A,0.46636423,Stage_2 (A-D Classifier),0.08510000258684158,0.15870000422000885,0.2897999882698059,0.46639999747276306,True
B,A,0.40886465,Stage_2 (A-D Classifier),0.03620000183582306,0.15309999883174896,0.4018000066280365,0.4088999927043915,False
B,B,0.46298486,Stage_2 (A-D Classifier),0.03610000014305115,0.18809999525547028,0.46299999952316284,0.31279999017715454,True
A,A,0.52331364,Stage_2 (A-D Classifier),0.03060000017285347,0.0851999968290329,0.36079999804496765,0.5232999920845032,True
A,B,0.3739047,Stage_2 (A-D Classifier),0.038600001484155655,0.2632000148296356,0.37389999628067017,0.32429999113082886,False
B,A,0.42720723,Stage_2 (A-D Classifier),0.03220000118017197,0.1574999988079071,0.382999986410141,0.42719998955726624,False
A,B,0.39597356,Stage_2 (A-D Classifier),0.14470000565052032,0.22709999978542328,0.3959999978542328,0.2321999967098236,False
B,B,0.33212972,Stage_2 (A-D Classifier),0.07699999958276749,0.2669000029563904,0.3321000039577484,0.3239000141620636,True
A,A,0.5042027,Stage_2 (A-D Classifier),0.031199999153614044,0.13120000064373016,0.33340001106262207,0.5041999816894531,True
D,D,0.3869659,Stage_2 (A-D Classifier),0.3869999945163727,0.1307000070810318,0.24770000576972961,0.23469999432563782,True
A,A,0.51036215,Stage_2 (A-D Classifier),0.025100000202655792,0.11640000343322754,0.3481000065803528,0.5103999972343445,True
B,B,0.39591354,Stage_2 (A-D Classifier),0.053599998354911804,0.16459999978542328,0.39590001106262207,0.38589999079704285,True
A,B,0.4005254,Stage_2 (A-D Classifier),0.052299998700618744,0.1979999989271164,0.40049999952316284,0.3492000102996826,False
A,A,0.4878239,Stage_2 (A-D Classifier),0.0364999994635582,0.1573999971151352,0.3181999921798706,0.4878000020980835,True
C,B,0.3845928,Stage_2 (A-D Classifier),0.041200000792741776,0.20600000023841858,0.3846000134944916,0.36809998750686646,False
A,A,0.65178925,Stage_2 (A-D Classifier),0.015200000256299973,0.06920000165700912,0.2637999951839447,0.6517999768257141,True
A,A,0.7320121,Stage_2 (A-D Classifier),0.005499999970197678,0.04340000078082085,0.21899999678134918,0.7319999933242798,True
A,A,0.50697607,Stage_2 (A-D Classifier),0.02160000056028366,0.15710000693798065,0.314300000667572,0.5070000290870667,True
B,A,0.61441046,Stage_2 (A-D Classifier),0.017999999225139618,0.07339999824762344,0.29420000314712524,0.6144000291824341,False
C,A,0.59202117,Stage_2 (A-D Classifier),0.015799999237060547,0.21220000088214874,0.18000000715255737,0.5920000076293945,False
A,B,0.34924918,Stage_2 (A-D Classifier),0.041099999099969864,0.26649999618530273,0.3492000102996826,0.34310001134872437,False
A,A,0.5359458,Stage_2 (A-D Classifier),0.024700000882148743,0.10689999908208847,0.33250001072883606,0.5358999967575073,True
A,A,0.61769825,Stage_2 (A-D Classifier),0.016499999910593033,0.09430000185966492,0.27149999141693115,0.6176999807357788,True
B,A,0.5784052,Stage_2 (A-D Classifier),0.03909999877214432,0.10270000249147415,0.2797999978065491,0.5784000158309937,False
F,A,0.41032556,Stage_2 (A-D Classifier),0.0746999979019165,0.18230000138282776,0.3327000141143799,0.41029998660087585,False
A,A,0.3898591,Stage_2 (A-D Classifier),0.02319999970495701,0.20280000567436218,0.38420000672340393,0.38989999890327454,True
A,A,0.64978606,Stage_2 (A-D Classifier),0.010599999688565731,0.05849999934434891,0.28119999170303345,0.6498000025749207,True
A,B,0.3871533,Stage_2 (A-D Classifier),0.07090000063180923,0.21379999816417694,0.3871999979019165,0.32820001244544983,False
C,F,0.87670773,Stage_1 (F-Detector),,,,,False
C,B,0.41478714,Stage_2 (A-D Classifier),0.08219999819993973,0.2305999994277954,0.4147999882698059,0.27239999175071716,False
A,A,0.48165601,Stage_2 (A-D Classifier),0.033900000154972076,0.13369999825954437,0.3508000075817108,0.48170000314712524,True
C,C,0.30153298,Stage_2 (A-D Classifier),0.133200004696846,0.30149999260902405,0.29339998960494995,0.2718999981880188,True
A,B,0.39399752,Stage_2 (A-D Classifier),0.028699999675154686,0.18520000576972961,0.39399999380111694,0.3921000063419342,False
B,A,0.48746812,Stage_2 (A-D Classifier),0.023399999365210533,0.17069999873638153,0.31850001215934753,0.48750001192092896,False
A,A,0.6456514,Stage_2 (A-D Classifier),0.025499999523162842,0.06300000101327896,0.26579999923706055,0.6456999778747559,True
B,B,0.45416468,Stage_2 (A-D Classifier),0.025599999353289604,0.07440000027418137,0.45419999957084656,0.4458000063896179,True
A,A,0.50777906,Stage_2 (A-D Classifier),0.026900000870227814,0.15369999408721924,0.311599999666214,0.5077999830245972,True
A,B,0.3905874,Stage_2 (A-D Classifier),0.07010000199079514,0.16660000383853912,0.3905999958515167,0.3727000057697296,False
C,B,0.48858196,Stage_2 (A-D Classifier),0.03849999979138374,0.2223999947309494,0.4885999858379364,0.25049999356269836,False
C,B,0.3790741,Stage_2 (A-D Classifier),0.07150000333786011,0.2635999917984009,0.3790999948978424,0.2858000099658966,False
A,A,0.41169894,Stage_2 (A-D Classifier),0.043699998408555984,0.1501999944448471,0.3944000005722046,0.4117000102996826,True
A,A,0.46205375,Stage_2 (A-D Classifier),0.022600000724196434,0.14990000426769257,0.36550000309944153,0.46209999918937683,True
A,A,0.4886502,Stage_2 (A-D Classifier),0.0357000008225441,0.16040000319480896,0.31520000100135803,0.4887000024318695,True
A,A,0.4048681,Stage_2 (A-D Classifier),0.06920000165700912,0.24130000174045563,0.2847000062465668,0.4049000144004822,True
D,C,0.31592578,Stage_2 (A-D Classifier),0.16680000722408295,0.3158999979496002,0.2816999852657318,0.23559999465942383,False
B,A,0.40581515,Stage_2 (A-D Classifier),0.026599999517202377,0.20329999923706055,0.364300012588501,0.4058000147342682,False
F,B,0.3997615,Stage_2 (A-D Classifier),0.21559999883174896,0.2176000028848648,0.39980000257492065,0.1670999974012375,False
A,A,0.48066887,Stage_2 (A-D Classifier),0.04919999837875366,0.1282999962568283,0.3418000042438507,0.48069998621940613,True
B,A,0.45344493,Stage_2 (A-D Classifier),0.0771000012755394,0.09780000150203705,0.3716999888420105,0.45339998602867126,False
B,A,0.46608892,Stage_2 (A-D Classifier),0.027699999511241913,0.20010000467300415,0.3059999942779541,0.4661000072956085,False
D,F,0.6016531,Stage_1 (F-Detector),,,,,False
A,A,0.72560215,Stage_2 (A-D Classifier),0.028200000524520874,0.04470000043511391,0.2013999968767166,0.725600004196167,True
